Gmt time,Open,High,Low,Close,Volume
2022-05-01 04:45:00,37949.13000000,37955.50000000,37885.30000000,37948.39000000,661.66049000
2022-05-01 05:00:00,37948.39000000,38150.00000000,37899.21000000,38138.65000000,928.56713000
2022-05-01 05:15:00,38138.66000000,38165.12000000,38025.82000000,38094.23000000,592.83605000
2022-05-01 05:30:00,38094.24000000,38125.14000000,38071.41000000,38095.65000000,458.28123000
2022-05-01 05:45:00,38095.66000000,38102.15000000,38041.79000000,38060.05000000,206.72199000
2022-05-01 06:00:00,38060.06000000,38149.92000000,38041.02000000,38065.43000000,319.86302000
2022-05-01 06:15:00,38065.44000000,38100.00000000,38058.14000000,38069.05000000,171.08697000
2022-05-01 06:30:00,38069.06000000,38079.76000000,38000.39000000,38016.61000000,229.65251000
2022-05-01 06:45:00,38016.60000000,38021.99000000,37950.00000000,37952.66000000,313.22630000
2022-05-01 07:00:00,37952.67000000,37981.45000000,37922.27000000,37935.70000000,710.56329000
2022-05-01 07:15:00,37935.69000000,37952.53000000,37897.20000000,37942.88000000,181.49401000
2022-05-01 07:30:00,37942.88000000,37999.00000000,37931.15000000,37955.04000000,271.46043000
2022-05-01 07:45:00,37955.04000000,37985.00000000,37924.85000000,37970.27000000,215.65019000
2022-05-01 08:00:00,37970.27000000,38050.29000000,37924.13000000,38043.30000000,278.62761000
2022-05-01 08:15:00,38043.30000000,38058.16000000,37990.37000000,38005.23000000,185.09432000
2022-05-01 08:30:00,38005.23000000,38046.64000000,37976.91000000,38023.80000000,151.45788000
2022-05-01 08:45:00,38023.80000000,38058.46000000,37992.67000000,38031.51000000,190.45882000
2022-05-01 09:00:00,38031.51000000,38056.59000000,37973.97000000,37987.22000000,140.19037000
2022-05-01 09:15:00,37987.22000000,37995.98000000,37944.07000000,37964.52000000,135.89028000
2022-05-01 09:30:00,37964.51000000,37966.65000000,37866.62000000,37924.96000000,248.35429000
2022-05-01 09:45:00,37924.96000000,38000.00000000,37924.96000000,37974.54000000,240.18127000
2022-05-01 10:00:00,37974.55000000,38008.97000000,37960.00000000,37990.87000000,148.02826000
2022-05-01 10:15:00,37990.87000000,38075.21000000,37951.64000000,38055.34000000,272.16168000
2022-05-01 10:30:00,38055.35000000,38073.70000000,38006.85000000,38015.27000000,195.66526000
2022-05-01 10:45:00,38015.26000000,38094.16000000,37970.68000000,38026.25000000,192.69121000
2022-05-01 11:00:00,38026.24000000,38036.71000000,37962.58000000,37975.74000000,156.82313000
2022-05-01 11:15:00,37975.74000000,38057.97000000,37935.65000000,37944.74000000,307.63888000
2022-05-01 11:30:00,37944.73000000,37950.14000000,37903.70000000,37929.26000000,165.74354000
2022-05-01 11:45:00,37929.26000000,37951.19000000,37916.40000000,37942.78000000,228.19548000
2022-05-01 12:00:00,37942.78000000,37978.90000000,37841.90000000,37917.92000000,432.39757000
2022-05-01 12:15:00,37917.92000000,38030.00000000,37897.24000000,37980.44000000,279.68557000
2022-05-01 12:30:00,37980.43000000,37996.03000000,37924.54000000,37954.70000000,156.77643000
2022-05-01 12:45:00,37954.71000000,37970.00000000,37900.06000000,37969.99000000,180.44344000
2022-05-01 13:00:00,37969.99000000,38009.32000000,37936.04000000,38009.32000000,159.84950000
2022-05-01 13:15:00,38009.32000000,38026.85000000,37958.69000000,37996.45000000,170.94861000
2022-05-01 13:30:00,37996.46000000,38025.55000000,37967.01000000,37974.82000000,162.53661000
2022-05-01 13:45:00,37974.83000000,37974.83000000,37915.49000000,37922.85000000,126.89981000
2022-05-01 14:00:00,37922.84000000,37945.51000000,37904.00000000,37928.17000000,222.32234000
2022-05-01 14:15:00,37928.17000000,37995.00000000,37926.08000000,37931.25000000,263.92685000
2022-05-01 14:30:00,37931.24000000,37995.00000000,37891.90000000,37985.35000000,279.50638000
2022-05-01 14:45:00,37985.34000000,38022.65000000,37966.06000000,37991.17000000,344.87501000
2022-05-01 15:00:00,37991.17000000,38049.96000000,37981.14000000,38011.57000000,307.11274000
2022-05-01 15:15:00,38011.57000000,38317.08000000,37986.12000000,38282.90000000,1397.03287000
2022-05-01 15:30:00,38282.89000000,38351.94000000,38171.99000000,38246.84000000,562.09472000
2022-05-01 15:45:00,38246.85000000,38641.46000000,38200.51000000,38490.00000000,1362.93840000
2022-05-01 16:00:00,38490.01000000,38614.12000000,38390.79000000,38554.83000000,875.96046000
2022-05-01 16:15:00,38554.82000000,38675.00000000,38553.30000000,38564.13000000,668.38706000
2022-05-01 16:30:00,38564.12000000,38606.79000000,38513.10000000,38583.47000000,330.93804000
2022-05-01 16:45:00,38583.47000000,38594.99000000,38482.31000000,38504.49000000,309.88456000
2022-05-01 17:00:00,38504.49000000,38595.00000000,38500.88000000,38565.54000000,263.05081000
2022-05-01 17:15:00,38565.54000000,38565.54000000,38442.73000000,38483.49000000,319.99464000
2022-05-01 17:30:00,38483.49000000,38494.19000000,38385.76000000,38463.67000000,424.88104000
2022-05-01 17:45:00,38463.66000000,38494.19000000,38370.00000000,38382.47000000,281.18431000
2022-05-01 18:00:00,38382.47000000,38417.48000000,38320.02000000,38365.38000000,278.89898000
2022-05-01 18:15:00,38365.37000000,38387.17000000,38163.44000000,38212.06000000,558.04139000
2022-05-01 18:30:00,38212.06000000,38258.07000000,38175.54000000,38222.73000000,273.28878000
2022-05-01 18:45:00,38222.72000000,38223.38000000,37913.15000000,37934.91000000,1335.14686000
2022-05-01 19:00:00,37934.90000000,37976.15000000,37773.39000000,37862.26000000,664.99475000
2022-05-01 19:15:00,37862.25000000,37862.26000000,37750.01000000,37780.72000000,462.70854000
2022-05-01 19:30:00,37780.72000000,38009.73000000,37750.00000000,37935.70000000,679.39195000
2022-05-01 19:45:00,37935.70000000,37973.01000000,37790.00000000,37807.87000000,300.50075000
2022-05-01 20:00:00,37807.87000000,37856.76000000,37686.26000000,37818.69000000,520.60285000
2022-05-01 20:15:00,37818.68000000,37947.86000000,37784.98000000,37897.56000000,316.17672000
2022-05-01 20:30:00,37897.57000000,37929.91000000,37874.62000000,37903.86000000,156.01544000
2022-05-01 20:45:00,37903.87000000,38349.98000000,37903.86000000,38313.23000000,701.88892000
2022-05-01 21:00:00,38313.23000000,38439.76000000,38083.07000000,38234.85000000,895.74716000
2022-05-01 21:15:00,38234.86000000,38355.03000000,38230.01000000,38300.00000000,298.97878000
2022-05-01 21:30:00,38299.99000000,38300.00000000,38162.97000000,38259.06000000,166.82389000
2022-05-01 21:45:00,38262.49000000,38364.60000000,38246.66000000,38342.63000000,219.87915000
2022-05-01 22:00:00,38342.63000000,38574.50000000,38308.05000000,38552.95000000,910.39525000
2022-05-01 22:15:00,38552.95000000,38552.96000000,38236.31000000,38264.71000000,714.94116000
2022-05-01 22:30:00,38264.70000000,38277.04000000,38089.84000000,38247.35000000,424.22001000
2022-05-01 22:45:00,38247.34000000,38441.68000000,38205.67000000,38306.63000000,599.58501000
2022-05-01 23:00:00,38306.63000000,38433.68000000,38241.37000000,38401.13000000,364.83749000
2022-05-01 23:15:00,38401.12000000,38630.00000000,38352.93000000,38516.92000000,755.32628000
2022-05-01 23:30:00,38516.91000000,38567.98000000,38392.07000000,38397.51000000,617.30642000
2022-05-01 23:45:00,38397.51000000,38508.48000000,38361.47000000,38468.35000000,486.26440000
2022-05-02 00:00:00,38468.35000000,38601.68000000,38448.84000000,38553.26000000,522.67775000
2022-05-02 00:15:00,38553.25000000,38778.00000000,38551.78000000,38688.23000000,959.72338000
2022-05-02 00:30:00,38688.23000000,38810.73000000,38630.00000000,38729.96000000,601.19677000
2022-05-02 00:45:00,38729.96000000,38729.98000000,38610.94000000,38672.88000000,377.23354000
2022-05-02 01:00:00,38672.88000000,38739.49000000,38672.87000000,38677.77000000,264.38392000
2022-05-02 01:15:00,38677.76000000,38677.77000000,38602.85000000,38607.79000000,259.53240000
2022-05-02 01:30:00,38607.79000000,38624.63000000,38560.51000000,38607.06000000,255.03975000
2022-05-02 01:45:00,38607.06000000,38666.61000000,38487.91000000,38493.58000000,370.09720000
2022-05-02 02:00:00,38493.57000000,38523.33000000,38376.38000000,38435.65000000,501.48151000
2022-05-02 02:15:00,38435.64000000,38538.46000000,38431.96000000,38525.67000000,247.63491000
2022-05-02 02:30:00,38525.67000000,38569.69000000,38490.00000000,38518.71000000,274.22038000
2022-05-02 02:45:00,38518.71000000,38654.54000000,38508.79000000,38621.62000000,346.31206000
2022-05-02 03:00:00,38621.62000000,38701.30000000,38621.62000000,38652.06000000,253.61642000
2022-05-02 03:15:00,38652.07000000,38687.02000000,38634.08000000,38647.66000000,285.96145000
2022-05-02 03:30:00,38647.65000000,38723.06000000,38630.00000000,38688.61000000,344.52807000
2022-05-02 03:45:00,38688.61000000,38713.83000000,38645.59000000,38674.10000000,168.78629000
2022-05-02 04:00:00,38674.11000000,38754.00000000,38657.93000000,38679.93000000,250.41501000
2022-05-02 04:15:00,38679.94000000,38685.48000000,38600.03000000,38642.61000000,232.93867000
2022-05-02 04:30:00,38642.60000000,38736.65000000,38642.60000000,38712.31000000,233.61240000
2022-05-02 04:45:00,38712.31000000,39122.77000000,38701.62000000,38975.11000000,1400.53750000
2022-05-02 05:00:00,38975.11000000,39036.42000000,38935.57000000,38987.14000000,457.76416000
2022-05-02 05:15:00,38987.14000000,38987.14000000,38881.19000000,38930.27000000,403.78404000
2022-05-02 05:30:00,38930.26000000,39021.94000000,38908.13000000,38952.69000000,429.84437000
2022-05-02 05:45:00,38952.69000000,39037.50000000,38952.69000000,39008.71000000,297.93895000
2022-05-02 06:00:00,39008.71000000,39167.34000000,38982.13000000,38982.13000000,693.65584000
2022-05-02 06:15:00,38982.14000000,39024.59000000,38942.37000000,38993.94000000,298.20958000
2022-05-02 06:30:00,38993.94000000,39031.00000000,38958.98000000,39002.14000000,215.57185000
2022-05-02 06:45:00,39002.13000000,39049.06000000,38923.56000000,38926.11000000,234.32667000
2022-05-02 07:00:00,38926.11000000,39034.38000000,38903.00000000,39019.19000000,315.80057000
2022-05-02 07:15:00,39019.19000000,39041.81000000,38970.01000000,39012.30000000,266.40795000
2022-05-02 07:30:00,39012.31000000,39030.68000000,38972.14000000,39020.91000000,324.25572000
2022-05-02 07:45:00,39020.92000000,39020.92000000,38826.70000000,38881.47000000,472.78426000
2022-05-02 08:00:00,38881.46000000,38996.84000000,38846.97000000,38953.47000000,471.76321000
2022-05-02 08:15:00,38953.46000000,38983.43000000,38886.43000000,38913.38000000,328.81526000
2022-05-02 08:30:00,38913.39000000,38948.47000000,38782.29000000,38940.59000000,563.37484000
2022-05-02 08:45:00,38940.59000000,38953.05000000,38886.55000000,38922.16000000,401.90535000
2022-05-02 09:00:00,38922.16000000,38969.40000000,38883.61000000,38905.32000000,338.96713000
2022-05-02 09:15:00,38905.31000000,38997.64000000,38905.31000000,38978.05000000,207.27323000
2022-05-02 09:30:00,38978.04000000,39075.00000000,38941.67000000,38941.67000000,266.39451000
2022-05-02 09:45:00,38941.67000000,38954.95000000,38772.81000000,38780.01000000,430.79773000
2022-05-02 10:00:00,38780.00000000,38837.98000000,38740.37000000,38791.98000000,376.69783000
2022-05-02 10:15:00,38791.98000000,38833.39000000,38706.61000000,38808.41000000,314.16748000
2022-05-02 10:30:00,38808.41000000,38866.04000000,38772.69000000,38778.54000000,232.98610000
2022-05-02 10:45:00,38778.54000000,38797.75000000,38653.77000000,38711.88000000,407.82785000
2022-05-02 11:00:00,38711.87000000,38762.76000000,38631.29000000,38635.29000000,381.01517000
2022-05-02 11:15:00,38635.30000000,38734.30000000,38611.12000000,38674.29000000,395.07207000
2022-05-02 11:30:00,38674.29000000,38686.07000000,38529.43000000,38557.46000000,461.47756000
2022-05-02 11:45:00,38557.47000000,38630.42000000,38482.41000000,38528.77000000,620.59414000
2022-05-02 12:00:00,38528.78000000,38548.01000000,38422.92000000,38508.63000000,441.48322000
2022-05-02 12:15:00,38508.62000000,38700.00000000,38508.62000000,38644.79000000,486.97294000
2022-05-02 12:30:00,38644.80000000,38705.00000000,38534.00000000,38606.46000000,331.38472000
2022-05-02 12:45:00,38606.46000000,38606.46000000,38480.72000000,38500.41000000,270.40882000
2022-05-02 13:00:00,38500.42000000,38878.63000000,38490.02000000,38811.40000000,816.68186000
2022-05-02 13:15:00,38811.41000000,38886.41000000,38740.82000000,38778.52000000,625.19364000
2022-05-02 13:30:00,38778.52000000,39155.47000000,38242.51000000,38909.86000000,3188.21877000
2022-05-02 13:45:00,38909.87000000,39074.09000000,38727.40000000,38910.00000000,2902.41558000
2022-05-02 14:00:00,38916.27000000,38996.36000000,38694.66000000,38702.08000000,2046.85183000
2022-05-02 14:15:00,38702.07000000,38999.19000000,38606.21000000,38964.04000000,1216.11503000
2022-05-02 14:30:00,38964.04000000,39104.02000000,38891.93000000,38905.76000000,1787.05021000
2022-05-02 14:45:00,38905.76000000,38981.75000000,38755.12000000,38840.00000000,1484.60042000
2022-05-02 15:00:00,38840.00000000,38901.37000000,38700.06000000,38867.85000000,660.79188000
2022-05-02 15:15:00,38867.85000000,38892.35000000,38699.07000000,38756.02000000,711.67355000
2022-05-02 15:30:00,38756.03000000,38810.02000000,38612.70000000,38653.79000000,634.69201000
2022-05-02 15:45:00,38653.79000000,38721.89000000,38605.71000000,38696.05000000,513.82479000
2022-05-02 16:00:00,38696.05000000,38733.09000000,38565.59000000,38680.63000000,574.88668000
2022-05-02 16:15:00,38680.64000000,38868.88000000,38648.95000000,38791.97000000,705.38042000
2022-05-02 16:30:00,38791.97000000,38823.56000000,38702.53000000,38713.63000000,425.24762000
2022-05-02 16:45:00,38713.63000000,38724.14000000,38519.56000000,38551.00000000,704.08815000
2022-05-02 17:00:00,38550.99000000,38610.16000000,38410.00000000,38539.15000000,636.36972000
2022-05-02 17:15:00,38539.15000000,38549.99000000,38365.34000000,38450.48000000,553.32880000
2022-05-02 17:30:00,38450.47000000,38511.25000000,38303.03000000,38321.52000000,562.39038000
2022-05-02 17:45:00,38321.53000000,38380.68000000,38193.66000000,38370.56000000,833.86713000
2022-05-02 18:00:00,38370.56000000,38454.31000000,38052.00000000,38124.62000000,1148.79105000
2022-05-02 18:15:00,38124.61000000,38292.48000000,38100.01000000,38149.49000000,676.07586000
2022-05-02 18:30:00,38149.48000000,38233.80000000,38062.00000000,38138.22000000,576.50388000
2022-05-02 18:45:00,38138.22000000,38303.28000000,38054.38000000,38209.49000000,781.60558000
2022-05-02 19:00:00,38209.50000000,38377.38000000,38152.81000000,38316.78000000,735.96129000
2022-05-02 19:15:00,38316.77000000,38584.63000000,38282.76000000,38407.47000000,833.38621000
2022-05-02 19:30:00,38407.47000000,38518.10000000,38362.94000000,38362.95000000,684.69148000
2022-05-02 19:45:00,38362.94000000,38579.57000000,38347.92000000,38563.38000000,742.18216000
2022-05-02 20:00:00,38563.39000000,38614.81000000,38420.00000000,38420.00000000,378.23858000
2022-05-02 20:15:00,38420.00000000,38480.16000000,38411.33000000,38418.00000000,286.84164000
2022-05-02 20:30:00,38417.99000000,38455.68000000,38406.88000000,38417.58000000,143.86943000
2022-05-02 20:45:00,38417.58000000,38417.58000000,38305.06000000,38316.36000000,287.91090000
2022-05-02 21:00:00,38316.36000000,38369.00000000,38280.76000000,38359.22000000,191.77502000
2022-05-02 21:15:00,38359.22000000,38546.73000000,38358.23000000,38520.27000000,458.42522000
2022-05-02 21:30:00,38520.27000000,38770.00000000,38520.27000000,38636.01000000,449.71459000
2022-05-02 21:45:00,38636.00000000,38684.73000000,38600.01000000,38639.67000000,215.71498000
2022-05-02 22:00:00,38639.67000000,38829.07000000,38639.67000000,38772.07000000,437.21275000
2022-05-02 22:15:00,38772.08000000,38908.56000000,38630.75000000,38666.63000000,546.70913000
2022-05-02 22:30:00,38666.65000000,38668.89000000,38592.29000000,38611.90000000,236.97018000
2022-05-02 22:45:00,38611.90000000,38632.55000000,38572.32000000,38591.04000000,169.30553000
2022-05-02 23:00:00,38591.03000000,38659.27000000,38580.79000000,38630.00000000,245.56052000
2022-05-02 23:15:00,38630.00000000,38747.46000000,38623.83000000,38681.95000000,472.04397000
2022-05-02 23:30:00,38681.95000000,38690.00000000,38542.13000000,38553.66000000,312.74388000
2022-05-02 23:45:00,38553.66000000,38564.66000000,38458.90000000,38525.16000000,315.37148000
2022-05-03 00:00:00,38525.16000000,38573.82000000,38460.24000000,38551.37000000,422.21017000
2022-05-03 00:15:00,38551.37000000,38558.56000000,38455.51000000,38476.74000000,333.01120000
2022-05-03 00:30:00,38476.74000000,38493.85000000,38436.73000000,38465.07000000,337.67701000
2022-05-03 00:45:00,38465.06000000,38479.40000000,38384.60000000,38410.01000000,312.68276000
2022-05-03 01:00:00,38410.00000000,38454.48000000,38363.64000000,38398.94000000,272.28644000
2022-05-03 01:15:00,38398.95000000,38417.84000000,38358.00000000,38400.17000000,206.33684000
2022-05-03 01:30:00,38400.18000000,38517.21000000,38400.17000000,38470.83000000,328.55443000
2022-05-03 01:45:00,38470.84000000,38518.12000000,38450.00000000,38518.03000000,282.41473000
2022-05-03 02:00:00,38518.04000000,38609.27000000,38484.47000000,38501.78000000,449.74237000
2022-05-03 02:15:00,38501.79000000,38524.28000000,38470.93000000,38477.12000000,228.26424000
2022-05-03 02:30:00,38477.12000000,38484.09000000,38317.06000000,38356.71000000,345.10662000
2022-05-03 02:45:00,38356.70000000,38516.00000000,38335.69000000,38404.99000000,328.42142000
2022-05-03 03:00:00,38404.99000000,38604.68000000,38396.06000000,38519.51000000,465.80877000
2022-05-03 03:15:00,38519.51000000,38625.00000000,38514.86000000,38581.08000000,272.89520000
2022-05-03 03:30:00,38581.09000000,38585.29000000,38508.48000000,38521.24000000,216.53065000
2022-05-03 03:45:00,38521.23000000,38533.44000000,38460.00000000,38521.64000000,240.40535000
2022-05-03 04:00:00,38521.63000000,38561.10000000,38471.49000000,38481.45000000,213.99030000
2022-05-03 04:15:00,38481.46000000,38492.85000000,38458.33000000,38465.79000000,196.21772000
2022-05-03 04:30:00,38465.78000000,38500.00000000,38450.00000000,38488.97000000,197.08515000
2022-05-03 04:45:00,38488.97000000,38560.30000000,38477.01000000,38501.06000000,260.19125000
2022-05-03 05:00:00,38501.06000000,38509.73000000,38385.67000000,38453.42000000,339.36083000
2022-05-03 05:15:00,38453.42000000,38495.78000000,38421.70000000,38484.29000000,210.06046000
2022-05-03 05:30:00,38484.30000000,38525.43000000,38473.64000000,38487.40000000,191.89174000
2022-05-03 05:45:00,38487.41000000,38544.39000000,38475.08000000,38526.52000000,228.06675000
2022-05-03 06:00:00,38526.53000000,38546.94000000,38472.30000000,38472.30000000,243.58594000
2022-05-03 06:15:00,38472.31000000,38524.24000000,38443.66000000,38508.14000000,232.85848000
2022-05-03 06:30:00,38508.15000000,38579.77000000,38508.14000000,38539.20000000,279.01243000
2022-05-03 06:45:00,38539.20000000,38540.67000000,38462.53000000,38470.79000000,219.10714000
2022-05-03 07:00:00,38470.80000000,38512.10000000,38420.53000000,38508.13000000,443.77838000
2022-05-03 07:15:00,38508.13000000,38535.83000000,38486.15000000,38534.28000000,345.85316000
2022-05-03 07:30:00,38534.28000000,38558.82000000,38485.52000000,38485.53000000,180.14381000
2022-05-03 07:45:00,38485.53000000,38569.62000000,38460.95000000,38559.99000000,227.84835000
2022-05-03 08:00:00,38559.99000000,38651.51000000,38553.27000000,38617.48000000,368.79175000
2022-05-03 08:15:00,38617.48000000,38650.07000000,38579.32000000,38579.32000000,239.65489000
2022-05-03 08:30:00,38579.33000000,38646.69000000,38572.41000000,38572.42000000,181.07666000
2022-05-03 08:45:00,38572.41000000,38583.76000000,38530.00000000,38530.01000000,290.77916000
2022-05-03 09:00:00,38530.00000000,38549.12000000,38509.58000000,38538.19000000,288.61165000
2022-05-03 09:15:00,38538.19000000,38544.83000000,38506.38000000,38506.46000000,283.24989000
2022-05-03 09:30:00,38506.45000000,38568.69000000,38454.93000000,38479.99000000,280.00989000
2022-05-03 09:45:00,38479.99000000,38492.69000000,38440.42000000,38454.54000000,170.89911000
2022-05-03 10:00:00,38454.55000000,38475.03000000,38425.52000000,38463.22000000,263.32303000
2022-05-03 10:15:00,38463.23000000,38474.81000000,38390.92000000,38447.44000000,253.78018000
2022-05-03 10:30:00,38447.43000000,38457.44000000,38400.00000000,38407.70000000,215.53883000
2022-05-03 10:45:00,38407.71000000,38434.89000000,38363.63000000,38421.33000000,280.81249000
2022-05-03 11:00:00,38421.33000000,38457.42000000,38394.53000000,38433.83000000,212.22430000
2022-05-03 11:15:00,38433.84000000,38476.90000000,38261.16000000,38465.54000000,1249.78532000
2022-05-03 11:30:00,38465.55000000,38527.33000000,38430.00000000,38430.55000000,395.20803000
2022-05-03 11:45:00,38430.55000000,38570.01000000,38430.13000000,38570.01000000,312.56188000
2022-05-03 12:00:00,38570.01000000,38607.09000000,38510.03000000,38531.24000000,416.45504000
2022-05-03 12:15:00,38531.23000000,38556.74000000,38416.81000000,38452.25000000,301.26543000
2022-05-03 12:30:00,38452.26000000,38527.91000000,38443.15000000,38515.48000000,315.65616000
2022-05-03 12:45:00,38515.48000000,38517.28000000,38436.95000000,38446.62000000,188.93613000
2022-05-03 13:00:00,38446.63000000,38475.00000000,38416.13000000,38422.14000000,194.48794000
2022-05-03 13:15:00,38422.15000000,38427.94000000,38311.00000000,38382.79000000,541.57089000
2022-05-03 13:30:00,38382.79000000,38473.17000000,38227.81000000,38299.78000000,1464.32206000
2022-05-03 13:45:00,38299.79000000,38381.00000000,38152.00000000,38364.82000000,1146.51208000
2022-05-03 14:00:00,38364.82000000,38480.02000000,38176.20000000,38272.37000000,969.32415000
2022-05-03 14:15:00,38272.38000000,38345.96000000,38173.16000000,38333.80000000,553.70862000
2022-05-03 14:30:00,38333.81000000,38379.00000000,38233.08000000,38240.85000000,528.31467000
2022-05-03 14:45:00,38240.84000000,38297.73000000,38216.54000000,38278.70000000,473.31449000
2022-05-03 15:00:00,38278.69000000,38405.41000000,38214.38000000,38370.00000000,644.40639000
2022-05-03 15:15:00,38369.99000000,38420.00000000,38289.40000000,38369.88000000,482.53864000
2022-05-03 15:30:00,38369.88000000,38414.29000000,38294.50000000,38307.82000000,335.18132000
2022-05-03 15:45:00,38307.82000000,38334.45000000,38267.31000000,38326.36000000,276.95772000
2022-05-03 16:00:00,38326.37000000,38396.05000000,38126.63000000,38216.67000000,720.29507000
2022-05-03 16:15:00,38216.67000000,38238.72000000,38152.95000000,38161.82000000,485.59239000
2022-05-03 16:30:00,38161.82000000,38241.48000000,38050.00000000,38183.82000000,805.64434000
2022-05-03 16:45:00,38183.82000000,38248.50000000,38114.92000000,38149.23000000,450.14817000
2022-05-03 17:00:00,38149.24000000,38205.01000000,38100.01000000,38168.34000000,406.37333000
2022-05-03 17:15:00,38168.33000000,38315.00000000,38168.33000000,38225.41000000,508.84293000
2022-05-03 17:30:00,38225.41000000,38249.48000000,38148.12000000,38195.61000000,316.58858000
2022-05-03 17:45:00,38195.62000000,38202.31000000,38052.00000000,38052.01000000,401.28029000
2022-05-03 18:00:00,38052.00000000,38052.01000000,37773.92000000,37796.37000000,2248.50566000
2022-05-03 18:15:00,37796.37000000,37838.20000000,37629.14000000,37642.00000000,872.09069000
2022-05-03 18:30:00,37642.00000000,37843.09000000,37570.50000000,37672.25000000,1779.81118000
2022-05-03 18:45:00,37672.26000000,37773.08000000,37590.05000000,37763.78000000,797.35946000
2022-05-03 19:00:00,37763.79000000,37775.93000000,37655.92000000,37714.14000000,486.22866000
2022-05-03 19:15:00,37714.13000000,37737.12000000,37625.00000000,37646.69000000,509.64138000
2022-05-03 19:30:00,37646.70000000,37680.80000000,37517.80000000,37569.99000000,882.77791000
2022-05-03 19:45:00,37569.99000000,37786.32000000,37533.69000000,37717.49000000,718.87475000
2022-05-03 20:00:00,37717.50000000,37725.48000000,37586.92000000,37617.54000000,582.08561000
2022-05-03 20:15:00,37617.53000000,37657.11000000,37530.01000000,37636.99000000,280.33238000
2022-05-03 20:30:00,37636.99000000,37651.22000000,37573.14000000,37580.68000000,160.33315000
2022-05-03 20:45:00,37580.69000000,37879.99000000,37576.88000000,37785.80000000,398.22854000
2022-05-03 21:00:00,37785.79000000,37810.61000000,37625.93000000,37784.13000000,435.70979000
2022-05-03 21:15:00,37784.12000000,38036.46000000,37754.29000000,37951.99000000,520.18308000
2022-05-03 21:30:00,37951.99000000,37964.54000000,37719.08000000,37794.36000000,267.72493000
2022-05-03 21:45:00,37794.35000000,37872.53000000,37740.00000000,37795.58000000,223.04535000
2022-05-03 22:00:00,37795.59000000,37808.80000000,37730.00000000,37780.54000000,264.70301000
2022-05-03 22:15:00,37780.54000000,37880.00000000,37753.80000000,37846.23000000,345.88400000
2022-05-03 22:30:00,37846.23000000,37850.54000000,37771.98000000,37784.76000000,164.13717000
2022-05-03 22:45:00,37784.76000000,37809.71000000,37733.36000000,37739.69000000,177.27863000
2022-05-03 23:00:00,37739.68000000,37739.69000000,37632.54000000,37662.50000000,345.06499000
2022-05-03 23:15:00,37662.49000000,37707.20000000,37653.34000000,37680.00000000,200.50841000
2022-05-03 23:30:00,37680.00000000,37759.11000000,37644.44000000,37743.11000000,199.99742000
2022-05-03 23:45:00,37743.12000000,37763.68000000,37718.90000000,37728.95000000,190.52345000
2022-05-04 00:00:00,37728.95000000,37797.31000000,37670.00000000,37775.90000000,309.40660000
2022-05-04 00:15:00,37775.90000000,37796.07000000,37731.11000000,37745.03000000,184.94122000
2022-05-04 00:30:00,37745.03000000,37943.66000000,37744.28000000,37861.77000000,447.38451000
2022-05-04 00:45:00,37861.77000000,37904.41000000,37852.48000000,37902.06000000,256.64468000
2022-05-04 01:00:00,37902.06000000,37995.06000000,37893.53000000,37917.37000000,377.90909000
2022-05-04 01:15:00,37917.37000000,37961.36000000,37898.88000000,37920.00000000,167.28607000
2022-05-04 01:30:00,37919.99000000,37941.81000000,37873.70000000,37896.02000000,236.23057000
2022-05-04 01:45:00,37896.03000000,37899.82000000,37872.83000000,37888.01000000,123.86744000
2022-05-04 02:00:00,37888.02000000,37943.55000000,37882.37000000,37925.38000000,175.11472000
2022-05-04 02:15:00,37925.38000000,38050.00000000,37925.37000000,37978.19000000,341.69635000
2022-05-04 02:30:00,37978.19000000,38006.86000000,37950.34000000,37965.40000000,232.79187000
2022-05-04 02:45:00,37965.39000000,37981.00000000,37940.58000000,37962.62000000,145.67312000
2022-05-04 03:00:00,37962.62000000,37997.38000000,37961.83000000,37982.69000000,205.89149000
2022-05-04 03:15:00,37982.69000000,38047.28000000,37977.18000000,38020.01000000,303.47492000
2022-05-04 03:30:00,38020.01000000,38100.00000000,38015.00000000,38080.09000000,282.83007000
2022-05-04 03:45:00,38080.09000000,38080.09000000,38000.18000000,38013.62000000,242.46632000
2022-05-04 04:00:00,38013.62000000,38094.07000000,37989.02000000,38023.71000000,235.52292000
2022-05-04 04:15:00,38023.70000000,38032.86000000,37968.22000000,37973.76000000,122.42477000
2022-05-04 04:30:00,37973.76000000,37989.24000000,37944.25000000,37984.12000000,166.46383000
2022-05-04 04:45:00,37984.12000000,38009.17000000,37962.22000000,37998.69000000,193.66628000
2022-05-04 05:00:00,37998.70000000,38024.24000000,37984.14000000,38019.85000000,199.01138000
2022-05-04 05:15:00,38019.86000000,38037.71000000,37970.00000000,38025.99000000,205.13848000
2022-05-04 05:30:00,38026.00000000,38078.81000000,38025.99000000,38040.26000000,295.74476000
2022-05-04 05:45:00,38040.26000000,38136.00000000,38033.22000000,38091.40000000,388.03155000
2022-05-04 06:00:00,38091.40000000,38350.00000000,38082.85000000,38296.71000000,929.81324000
2022-05-04 06:15:00,38296.71000000,38317.94000000,38260.32000000,38264.07000000,359.84173000
2022-05-04 06:30:00,38264.07000000,38397.51000000,38264.07000000,38397.50000000,424.01433000
2022-05-04 06:45:00,38397.51000000,38436.74000000,38342.60000000,38409.20000000,825.75134000
