Gmt time,Open,High,Low,Close,Volume
2022-10-09 18:00:00,19484.74000000,19529.58000000,19467.39000000,19521.78000000,3738.24159000
2022-10-09 19:00:00,19521.78000000,19538.23000000,19353.00000000,19468.96000000,9266.01015000
2022-10-09 20:00:00,19468.73000000,19488.97000000,19422.98000000,19480.96000000,4748.79350000
2022-10-09 21:00:00,19480.97000000,19500.00000000,19446.20000000,19478.17000000,2918.34771000
2022-10-09 22:00:00,19478.17000000,19481.26000000,19368.94000000,19397.86000000,7728.08008000
2022-10-09 23:00:00,19397.86000000,19451.73000000,19368.10000000,19439.02000000,5123.94804000
2022-10-10 00:00:00,19439.96000000,19521.58000000,19401.00000000,19491.42000000,7068.03061000
2022-10-10 01:00:00,19491.42000000,19525.00000000,19466.72000000,19501.43000000,6454.06990000
2022-10-10 02:00:00,19501.43000000,19502.60000000,19451.00000000,19471.55000000,5198.05580000
2022-10-10 03:00:00,19471.55000000,19483.02000000,19427.16000000,19452.99000000,4151.39405000
2022-10-10 04:00:00,19452.97000000,19477.00000000,19418.44000000,19466.83000000,4145.74557000
2022-10-10 05:00:00,19466.83000000,19472.33000000,19384.31000000,19411.46000000,5222.91232000
2022-10-10 06:00:00,19410.38000000,19437.54000000,19368.08000000,19391.71000000,6651.26520000
2022-10-10 07:00:00,19391.71000000,19441.39000000,19386.09000000,19412.25000000,6678.72712000
2022-10-10 08:00:00,19412.25000000,19419.78000000,19107.00000000,19234.30000000,19769.55010000
2022-10-10 09:00:00,19235.90000000,19343.70000000,19224.33000000,19332.36000000,8851.43970000
2022-10-10 10:00:00,19331.22000000,19351.00000000,19272.00000000,19277.72000000,6847.38532000
2022-10-10 11:00:00,19276.53000000,19376.89000000,19274.44000000,19331.62000000,7070.93770000
2022-10-10 12:00:00,19333.02000000,19433.98000000,19311.68000000,19419.89000000,8471.12374000
2022-10-10 13:00:00,19419.89000000,19441.99000000,19295.91000000,19315.81000000,14093.25794000
2022-10-10 14:00:00,19315.02000000,19396.54000000,19221.41000000,19258.78000000,16122.75054000
2022-10-10 15:00:00,19257.56000000,19318.72000000,19226.29000000,19269.02000000,12705.89477000
2022-10-10 16:00:00,19269.02000000,19290.00000000,19098.21000000,19143.73000000,13553.28704000
2022-10-10 17:00:00,19143.73000000,19358.76000000,19121.49000000,19321.78000000,13762.62998000
2022-10-10 18:00:00,19321.78000000,19332.73000000,19186.92000000,19220.63000000,10405.73992000
2022-10-10 19:00:00,19221.39000000,19264.08000000,19189.32000000,19211.59000000,9649.07228000
2022-10-10 20:00:00,19211.59000000,19259.82000000,19210.02000000,19241.73000000,4082.49131000
2022-10-10 21:00:00,19241.73000000,19282.14000000,19223.53000000,19244.98000000,2976.84195000
2022-10-10 22:00:00,19244.98000000,19250.96000000,19020.25000000,19130.30000000,12572.73711000
2022-10-10 23:00:00,19130.30000000,19199.63000000,19119.40000000,19131.87000000,6003.75852000
2022-10-11 00:00:00,19131.87000000,19133.52000000,18950.01000000,19045.22000000,17499.99661000
2022-10-11 01:00:00,19044.32000000,19068.50000000,18959.48000000,19034.31000000,8677.50047000
2022-10-11 02:00:00,19034.31000000,19059.92000000,18956.17000000,19056.03000000,7158.53500000
2022-10-11 03:00:00,19056.03000000,19094.74000000,19031.68000000,19044.74000000,5277.69354000
2022-10-11 04:00:00,19044.19000000,19081.15000000,19014.50000000,19041.67000000,5575.64009000
2022-10-11 05:00:00,19041.67000000,19076.44000000,19022.41000000,19031.94000000,5300.44910000
2022-10-11 06:00:00,19031.94000000,19117.89000000,19010.00000000,19060.39000000,7794.24800000
2022-10-11 07:00:00,19059.10000000,19112.06000000,19025.00000000,19084.10000000,8056.57828000
2022-10-11 08:00:00,19082.28000000,19143.00000000,19078.62000000,19106.64000000,7511.83906000
2022-10-11 09:00:00,19106.64000000,19118.55000000,19031.23000000,19065.27000000,6523.83368000
2022-10-11 10:00:00,19064.92000000,19108.45000000,19041.00000000,19093.63000000,6141.34626000
2022-10-11 11:00:00,19092.49000000,19158.93000000,19071.00000000,19153.68000000,6811.01987000
2022-10-11 12:00:00,19153.68000000,19268.09000000,19135.00000000,19144.92000000,13930.91003000
2022-10-11 13:00:00,19144.92000000,19169.86000000,18970.06000000,18991.20000000,15407.60567000
2022-10-11 14:00:00,18989.63000000,19095.43000000,18860.00000000,19035.02000000,17767.08880000
2022-10-11 15:00:00,19033.61000000,19198.87000000,19030.00000000,19147.60000000,14297.59542000
2022-10-11 16:00:00,19147.60000000,19185.52000000,19085.00000000,19154.11000000,14941.45009000
2022-10-11 17:00:00,19155.17000000,19162.64000000,19103.40000000,19130.08000000,13494.64139000
2022-10-11 18:00:00,19130.08000000,19136.58000000,18943.37000000,18976.09000000,16038.99430000
2022-10-11 19:00:00,18976.09000000,19039.35000000,18918.01000000,18999.25000000,18388.41447000
2022-10-11 20:00:00,18997.66000000,19061.14000000,18986.62000000,19021.78000000,7664.47818000
2022-10-11 21:00:00,19022.93000000,19053.98000000,18993.12000000,19006.30000000,4994.67648000
2022-10-11 22:00:00,19005.61000000,19060.79000000,18995.00000000,19040.12000000,7094.71867000
2022-10-11 23:00:00,19039.49000000,19064.99000000,19003.25000000,19060.00000000,7124.58940000
2022-10-12 00:00:00,19060.00000000,19132.93000000,19024.65000000,19092.17000000,10190.57131000
2022-10-12 01:00:00,19092.17000000,19101.23000000,19030.63000000,19063.24000000,6431.61275000
2022-10-12 02:00:00,19063.24000000,19080.61000000,19030.91000000,19066.42000000,5740.60223000
2022-10-12 03:00:00,19065.69000000,19090.15000000,19042.61000000,19048.73000000,4711.28460000
2022-10-12 04:00:00,19049.09000000,19123.38000000,19041.90000000,19099.51000000,7695.11601000
2022-10-12 05:00:00,19098.75000000,19149.60000000,19069.65000000,19114.43000000,6744.55916000
2022-10-12 06:00:00,19114.03000000,19203.14000000,19088.00000000,19151.83000000,9688.39215000
2022-10-12 07:00:00,19151.83000000,19164.57000000,19080.01000000,19112.41000000,9230.30540000
2022-10-12 08:00:00,19111.50000000,19157.00000000,19089.51000000,19141.43000000,7493.15287000
2022-10-12 09:00:00,19141.43000000,19201.82000000,19133.46000000,19169.61000000,8547.09184000
2022-10-12 10:00:00,19170.51000000,19187.99000000,19123.07000000,19154.01000000,6968.16061000
2022-10-12 11:00:00,19154.01000000,19169.52000000,19105.59000000,19114.62000000,6793.08101000
2022-10-12 12:00:00,19114.62000000,19182.18000000,18965.88000000,19075.99000000,18806.81515000
2022-10-12 13:00:00,19075.88000000,19155.40000000,19031.92000000,19115.62000000,18656.29605000
2022-10-12 14:00:00,19115.62000000,19139.52000000,19061.00000000,19088.59000000,13643.35447000
2022-10-12 15:00:00,19088.60000000,19151.19000000,19085.81000000,19137.32000000,10858.78386000
2022-10-12 16:00:00,19137.36000000,19153.33000000,19078.46000000,19099.14000000,9994.23204000
2022-10-12 17:00:00,19097.86000000,19114.49000000,19062.19000000,19091.68000000,7061.35886000
2022-10-12 18:00:00,19091.68000000,19163.20000000,19041.74000000,19117.63000000,17411.68968000
2022-10-12 19:00:00,19117.63000000,19179.26000000,19100.73000000,19137.18000000,8594.18165000
2022-10-12 20:00:00,19137.29000000,19171.92000000,19131.55000000,19171.56000000,4656.80552000
2022-10-12 21:00:00,19171.56000000,19195.00000000,19161.55000000,19180.31000000,4076.52279000
2022-10-12 22:00:00,19180.31000000,19238.31000000,19152.06000000,19155.37000000,6342.96931000
2022-10-12 23:00:00,19155.16000000,19172.54000000,19140.85000000,19155.53000000,3489.32799000
2022-10-13 00:00:00,19155.10000000,19175.13000000,19126.67000000,19148.33000000,5305.36655000
2022-10-13 01:00:00,19148.16000000,19156.98000000,19090.01000000,19106.57000000,6576.49051000
2022-10-13 02:00:00,19107.03000000,19113.89000000,19017.80000000,19087.91000000,10697.89519000
2022-10-13 03:00:00,19087.91000000,19116.00000000,19076.17000000,19089.16000000,5354.31405000
2022-10-13 04:00:00,19089.16000000,19098.58000000,19068.77000000,19094.12000000,4888.33852000
2022-10-13 05:00:00,19094.12000000,19112.68000000,19037.97000000,19090.96000000,7744.14880000
2022-10-13 06:00:00,19090.69000000,19100.48000000,19041.52000000,19059.72000000,8207.46038000
2022-10-13 07:00:00,19060.49000000,19061.93000000,18950.00000000,19005.29000000,16303.87355000
2022-10-13 08:00:00,19005.29000000,19038.90000000,18958.87000000,19009.16000000,8686.76387000
2022-10-13 09:00:00,19009.16000000,19033.76000000,18977.68000000,18993.20000000,6761.77976000
2022-10-13 10:00:00,18993.20000000,19004.74000000,18566.66000000,18690.22000000,28475.80894000
2022-10-13 11:00:00,18689.44000000,18831.07000000,18657.00000000,18753.20000000,15520.52328000
2022-10-13 12:00:00,18754.09000000,19030.00000000,18190.00000000,18385.30000000,46815.95336000
2022-10-13 13:00:00,18385.30000000,18479.96000000,18273.00000000,18432.14000000,29411.02329000
2022-10-13 14:00:00,18430.95000000,18496.65000000,18386.97000000,18415.00000000,24250.43976000
2022-10-13 15:00:00,18415.65000000,19049.99000000,18403.65000000,18958.59000000,45452.83697000
2022-10-13 16:00:00,18958.59000000,19197.61000000,18895.08000000,19086.39000000,28162.97885000
2022-10-13 17:00:00,19084.62000000,19228.00000000,19065.89000000,19157.90000000,19234.24066000
2022-10-13 18:00:00,19157.90000000,19513.79000000,19142.07000000,19422.01000000,24185.47275000
2022-10-13 19:00:00,19420.14000000,19470.00000000,19311.36000000,19369.94000000,20938.94370000
2022-10-13 20:00:00,19369.94000000,19494.56000000,19355.28000000,19382.61000000,13442.08361000
2022-10-13 21:00:00,19382.61000000,19435.33000000,19328.72000000,19401.16000000,6609.03937000
2022-10-13 22:00:00,19401.16000000,19457.00000000,19386.45000000,19431.00000000,8665.54657000
2022-10-13 23:00:00,19431.91000000,19446.00000000,19353.88000000,19375.13000000,8065.36108000
2022-10-14 00:00:00,19375.58000000,19445.96000000,19338.07000000,19407.66000000,10964.11453000
2022-10-14 01:00:00,19407.66000000,19951.87000000,19393.86000000,19860.71000000,27251.91751000
2022-10-14 02:00:00,19860.69000000,19899.00000000,19768.00000000,19829.18000000,19361.53382000
2022-10-14 03:00:00,19829.18000000,19871.56000000,19780.13000000,19816.85000000,10959.05298000
2022-10-14 04:00:00,19816.85000000,19847.15000000,19792.06000000,19812.52000000,9137.44037000
2022-10-14 05:00:00,19813.22000000,19849.79000000,19720.00000000,19804.01000000,11700.06276000
2022-10-14 06:00:00,19804.01000000,19830.00000000,19778.20000000,19793.71000000,10299.11056000
2022-10-14 07:00:00,19793.71000000,19805.34000000,19568.33000000,19642.35000000,20389.24148000
2022-10-14 08:00:00,19642.20000000,19674.64000000,19557.94000000,19616.73000000,14288.31314000
2022-10-14 09:00:00,19617.60000000,19665.79000000,19530.00000000,19647.53000000,11576.53298000
2022-10-14 10:00:00,19648.83000000,19745.00000000,19628.81000000,19687.22000000,14563.94104000
2022-10-14 11:00:00,19687.22000000,19748.54000000,19588.22000000,19596.25000000,11855.00109000
2022-10-14 12:00:00,19596.25000000,19854.48000000,19556.77000000,19802.96000000,20996.08519000
2022-10-14 13:00:00,19802.96000000,19815.57000000,19624.52000000,19664.11000000,23642.81281000
2022-10-14 14:00:00,19666.16000000,19669.88000000,19351.09000000,19463.15000000,36915.60792000
2022-10-14 15:00:00,19463.15000000,19513.35000000,19301.00000000,19358.59000000,20024.64123000
2022-10-14 16:00:00,19358.59000000,19403.60000000,19220.73000000,19303.26000000,17336.83350000
2022-10-14 17:00:00,19303.26000000,19377.19000000,19286.77000000,19362.83000000,10051.79505000
2022-10-14 18:00:00,19362.83000000,19363.27000000,19131.00000000,19213.84000000,13920.38367000
2022-10-14 19:00:00,19213.84000000,19269.06000000,19106.16000000,19168.18000000,14038.45535000
2022-10-14 20:00:00,19168.18000000,19217.64000000,19100.01000000,19175.65000000,6801.72861000
2022-10-14 21:00:00,19174.43000000,19207.15000000,19070.37000000,19107.94000000,5330.36918000
2022-10-14 22:00:00,19107.94000000,19166.41000000,19086.99000000,19159.83000000,5854.10575000
2022-10-14 23:00:00,19159.83000000,19197.38000000,19141.28000000,19176.93000000,4375.24549000
2022-10-15 00:00:00,19176.93000000,19227.68000000,19171.87000000,19200.86000000,4978.42383000
2022-10-15 01:00:00,19200.87000000,19209.91000000,19171.76000000,19173.58000000,4223.08523000
2022-10-15 02:00:00,19173.58000000,19206.23000000,19133.24000000,19197.08000000,5097.43649000
2022-10-15 03:00:00,19197.54000000,19217.80000000,19178.59000000,19200.99000000,3597.59216000
2022-10-15 04:00:00,19200.99000000,19211.98000000,19175.82000000,19187.86000000,3482.91769000
2022-10-15 05:00:00,19187.86000000,19194.09000000,19153.00000000,19175.92000000,4116.33132000
2022-10-15 06:00:00,19175.92000000,19187.20000000,19157.96000000,19168.20000000,4399.46671000
2022-10-15 07:00:00,19167.88000000,19182.47000000,19133.16000000,19169.79000000,4199.01182000
2022-10-15 08:00:00,19170.43000000,19176.27000000,19037.39000000,19070.68000000,9938.26623000
2022-10-15 09:00:00,19069.85000000,19125.00000000,19063.39000000,19107.75000000,6534.58330000
2022-10-15 10:00:00,19108.28000000,19179.63000000,19093.80000000,19155.33000000,5635.20028000
2022-10-15 11:00:00,19156.35000000,19168.85000000,19139.10000000,19167.33000000,3351.25439000
2022-10-15 12:00:00,19167.33000000,19199.00000000,19151.05000000,19168.62000000,4222.05112000
2022-10-15 13:00:00,19168.47000000,19181.24000000,19094.01000000,19168.68000000,6914.40186000
2022-10-15 14:00:00,19168.09000000,19184.99000000,19118.47000000,19144.29000000,4644.36470000
2022-10-15 15:00:00,19144.29000000,19148.70000000,19117.08000000,19127.95000000,3029.89091000
2022-10-15 16:00:00,19127.95000000,19163.39000000,19110.88000000,19125.56000000,4000.93497000
2022-10-15 17:00:00,19126.24000000,19139.00000000,19095.84000000,19108.47000000,3752.37817000
2022-10-15 18:00:00,19108.47000000,19139.22000000,19102.68000000,19117.78000000,3554.48032000
2022-10-15 19:00:00,19117.78000000,19125.86000000,19052.00000000,19102.17000000,4272.83494000
2022-10-15 20:00:00,19102.65000000,19110.74000000,19080.30000000,19094.92000000,2831.02392000
2022-10-15 21:00:00,19094.92000000,19098.12000000,19049.00000000,19068.59000000,3247.58962000
2022-10-15 22:00:00,19067.90000000,19091.42000000,19041.00000000,19061.09000000,4603.80392000
2022-10-15 23:00:00,19060.02000000,19131.00000000,18975.18000000,19069.39000000,9220.31842000
2022-10-16 00:00:00,19068.40000000,19146.07000000,19063.74000000,19139.32000000,5284.07914000
2022-10-16 01:00:00,19139.32000000,19170.82000000,19106.71000000,19142.51000000,4094.85504000
2022-10-16 02:00:00,19142.51000000,19167.32000000,19101.82000000,19114.74000000,3175.51720000
2022-10-16 03:00:00,19114.74000000,19137.41000000,19103.77000000,19123.43000000,3084.98133000
2022-10-16 04:00:00,19123.43000000,19159.87000000,19110.35000000,19135.38000000,4186.45847000
2022-10-16 05:00:00,19135.38000000,19162.82000000,19121.95000000,19150.56000000,4456.55554000
2022-10-16 06:00:00,19150.90000000,19154.94000000,19115.37000000,19133.10000000,3595.55046000
2022-10-16 07:00:00,19133.10000000,19148.71000000,19115.00000000,19134.31000000,2868.37131000
2022-10-16 08:00:00,19134.31000000,19195.00000000,19130.26000000,19165.58000000,5988.12516000
2022-10-16 09:00:00,19165.58000000,19170.00000000,19135.88000000,19140.89000000,4401.44908000
2022-10-16 10:00:00,19140.59000000,19152.81000000,19087.37000000,19129.37000000,5505.29033000
2022-10-16 11:00:00,19129.37000000,19155.00000000,19117.20000000,19144.69000000,3575.34037000
2022-10-16 12:00:00,19144.69000000,19151.30000000,19115.45000000,19133.61000000,4156.31915000
2022-10-16 13:00:00,19133.94000000,19145.48000000,19118.40000000,19127.57000000,3671.04980000
2022-10-16 14:00:00,19127.57000000,19140.00000000,19104.16000000,19130.36000000,5559.74345000
2022-10-16 15:00:00,19130.64000000,19172.55000000,19124.17000000,19158.49000000,5224.01837000
2022-10-16 16:00:00,19158.49000000,19168.98000000,19125.53000000,19139.03000000,4554.59390000
2022-10-16 17:00:00,19139.93000000,19160.63000000,19128.58000000,19132.13000000,3216.21823000
2022-10-16 18:00:00,19131.60000000,19149.52000000,19118.40000000,19134.11000000,2752.41957000
2022-10-16 19:00:00,19134.11000000,19383.44000000,19130.00000000,19375.39000000,12902.63806000
2022-10-16 20:00:00,19375.39000000,19425.84000000,19262.79000000,19329.63000000,10879.35646000
2022-10-16 21:00:00,19329.63000000,19366.38000000,19101.00000000,19148.25000000,8143.90878000
2022-10-16 22:00:00,19148.25000000,19367.04000000,19116.85000000,19302.08000000,13812.81431000
2022-10-16 23:00:00,19301.35000000,19318.55000000,19226.22000000,19262.98000000,6804.96534000
2022-10-17 00:00:00,19262.98000000,19309.06000000,19208.59000000,19230.44000000,7352.58682000
2022-10-17 01:00:00,19230.44000000,19239.74000000,19168.87000000,19177.47000000,5773.46720000
2022-10-17 02:00:00,19177.47000000,19212.22000000,19166.72000000,19204.36000000,4406.59364000
2022-10-17 03:00:00,19204.36000000,19207.80000000,19152.03000000,19186.38000000,4785.72113000
2022-10-17 04:00:00,19186.38000000,19238.85000000,19161.03000000,19226.25000000,5091.33190000
2022-10-17 05:00:00,19226.25000000,19284.61000000,19224.18000000,19272.20000000,5994.20115000
2022-10-17 06:00:00,19272.20000000,19318.28000000,19223.65000000,19241.75000000,6766.60039000
2022-10-17 07:00:00,19241.75000000,19318.05000000,19232.25000000,19295.58000000,9432.34390000
2022-10-17 08:00:00,19295.58000000,19304.27000000,19244.03000000,19259.83000000,6895.50859000
2022-10-17 09:00:00,19260.40000000,19366.60000000,19249.62000000,19336.64000000,8381.80286000
2022-10-17 10:00:00,19336.64000000,19421.78000000,19336.48000000,19398.46000000,11464.06224000
2022-10-17 11:00:00,19398.46000000,19545.22000000,19370.33000000,19457.58000000,14565.00419000
2022-10-17 12:00:00,19457.58000000,19584.39000000,19419.60000000,19518.00000000,13240.46219000
2022-10-17 13:00:00,19516.97000000,19676.96000000,19516.97000000,19586.22000000,21859.49716000
2022-10-17 14:00:00,19587.65000000,19650.00000000,19440.54000000,19473.84000000,19684.18437000
2022-10-17 15:00:00,19474.66000000,19583.30000000,19430.00000000,19535.19000000,14383.83363000
2022-10-17 16:00:00,19535.19000000,19592.55000000,19478.48000000,19511.00000000,11336.73552000
2022-10-17 17:00:00,19511.00000000,19536.00000000,19456.49000000,19521.21000000,9787.54826000
2022-10-17 18:00:00,19521.21000000,19547.03000000,19441.87000000,19516.74000000,8880.45801000
2022-10-17 19:00:00,19516.74000000,19557.05000000,19483.97000000,19526.84000000,7483.15300000
2022-10-17 20:00:00,19527.66000000,19557.95000000,19505.82000000,19526.97000000,5367.88637000
2022-10-17 21:00:00,19527.50000000,19545.32000000,19489.62000000,19514.57000000,3920.80854000
2022-10-17 22:00:00,19514.57000000,19626.91000000,19471.80000000,19514.23000000,10845.21523000
2022-10-17 23:00:00,19514.23000000,19573.61000000,19504.20000000,19549.86000000,5114.87005000
2022-10-18 00:00:00,19548.48000000,19614.16000000,19506.73000000,19596.34000000,8413.31718000
2022-10-18 01:00:00,19596.34000000,19624.03000000,19517.31000000,19536.16000000,6372.77909000
2022-10-18 02:00:00,19536.00000000,19547.74000000,19480.00000000,19488.73000000,6023.65104000
2022-10-18 03:00:00,19488.73000000,19575.57000000,19488.34000000,19547.90000000,8456.92391000
2022-10-18 04:00:00,19548.68000000,19614.28000000,19539.70000000,19580.61000000,8288.60194000
2022-10-18 05:00:00,19580.61000000,19588.66000000,19536.61000000,19553.50000000,6532.72309000
2022-10-18 06:00:00,19553.50000000,19706.66000000,19524.37000000,19643.57000000,11900.87425000
2022-10-18 07:00:00,19643.55000000,19688.28000000,19561.51000000,19664.92000000,11245.31609000
2022-10-18 08:00:00,19665.95000000,19673.00000000,19524.15000000,19534.45000000,11511.32767000
2022-10-18 09:00:00,19535.29000000,19565.59000000,19470.00000000,19528.61000000,13364.22223000
2022-10-18 10:00:00,19528.61000000,19583.35000000,19502.98000000,19532.16000000,8020.86041000
2022-10-18 11:00:00,19532.17000000,19605.90000000,19528.83000000,19563.59000000,7994.03969000
2022-10-18 12:00:00,19563.59000000,19650.31000000,19562.55000000,19626.76000000,9781.41456000
2022-10-18 13:00:00,19626.02000000,19680.49000000,19527.86000000,19542.79000000,16075.99356000
2022-10-18 14:00:00,19544.77000000,19575.34000000,19361.87000000,19416.96000000,20960.62427000
2022-10-18 15:00:00,19415.77000000,19457.11000000,19280.11000000,19375.01000000,20692.74252000
2022-10-18 16:00:00,19375.71000000,19442.00000000,19345.56000000,19411.75000000,12474.73485000
2022-10-18 17:00:00,19412.65000000,19439.40000000,19362.60000000,19406.73000000,9745.65807000
2022-10-18 18:00:00,19407.67000000,19412.94000000,19177.00000000,19220.87000000,14870.55807000
2022-10-18 19:00:00,19220.87000000,19222.18000000,19091.00000000,19216.21000000,15559.60257000
2022-10-18 20:00:00,19217.79000000,19433.43000000,19195.44000000,19365.96000000,13852.98669000
2022-10-18 21:00:00,19364.74000000,19379.26000000,19217.00000000,19293.62000000,6073.84001000
2022-10-18 22:00:00,19293.62000000,19335.44000000,19255.53000000,19320.50000000,6213.58009000
2022-10-18 23:00:00,19321.45000000,19371.05000000,19305.10000000,19327.44000000,5886.70663000
2022-10-19 00:00:00,19327.44000000,19360.16000000,19230.00000000,19234.00000000,8140.58971000
2022-10-19 01:00:00,19233.04000000,19323.73000000,19213.99000000,19312.35000000,6427.17287000
2022-10-19 02:00:00,19311.47000000,19320.47000000,19248.06000000,19290.66000000,5409.19502000
2022-10-19 03:00:00,19291.55000000,19305.38000000,19255.39000000,19281.63000000,4861.15781000
2022-10-19 04:00:00,19281.01000000,19306.70000000,19252.80000000,19277.02000000,5209.70139000
2022-10-19 05:00:00,19276.16000000,19308.34000000,19235.01000000,19255.11000000,7040.29440000
2022-10-19 06:00:00,19254.29000000,19280.00000000,19146.80000000,19190.20000000,9914.24481000
2022-10-19 07:00:00,19189.25000000,19243.59000000,19170.35000000,19218.11000000,8674.07469000
2022-10-19 08:00:00,19218.59000000,19233.55000000,19147.31000000,19194.42000000,7504.72943000
2022-10-19 09:00:00,19195.41000000,19281.81000000,19190.88000000,19268.16000000,7010.21293000
2022-10-19 10:00:00,19268.16000000,19276.28000000,19180.30000000,19216.48000000,6378.47377000
2022-10-19 11:00:00,19217.58000000,19225.85000000,19140.01000000,19200.84000000,8903.42547000
2022-10-19 12:00:00,19201.42000000,19203.99000000,19104.00000000,19163.19000000,8886.35613000
2022-10-19 13:00:00,19163.19000000,19250.00000000,19065.97000000,19123.80000000,14531.59730000
2022-10-19 14:00:00,19124.71000000,19233.93000000,19100.01000000,19154.96000000,14221.42937000
2022-10-19 15:00:00,19154.96000000,19301.69000000,19136.06000000,19266.43000000,11781.40518000
2022-10-19 16:00:00,19267.94000000,19279.31000000,19170.02000000,19179.27000000,8483.00764000
2022-10-19 17:00:00,19178.38000000,19193.75000000,19095.00000000,19183.19000000,9557.36392000
2022-10-19 18:00:00,19183.19000000,19220.00000000,19164.00000000,19186.32000000,5744.13594000
2022-10-19 19:00:00,19186.32000000,19233.72000000,19152.37000000,19232.59000000,6603.06663000
2022-10-19 20:00:00,19231.63000000,19249.51000000,19134.39000000,19194.71000000,6972.17224000
2022-10-19 21:00:00,19193.90000000,19208.40000000,19156.21000000,19194.37000000,2235.53236000
2022-10-19 22:00:00,19194.37000000,19199.50000000,19100.00000000,19140.38000000,6470.05646000
2022-10-19 23:00:00,19141.05000000,19163.78000000,19084.23000000,19123.97000000,5177.89991000
2022-10-20 00:00:00,19123.35000000,19165.34000000,18900.00000000,18972.69000000,11705.65906000
2022-10-20 01:00:00,18972.69000000,19054.62000000,18928.37000000,19047.02000000,8434.06759000
2022-10-20 02:00:00,19047.02000000,19082.91000000,19014.83000000,19062.77000000,5010.28164000
2022-10-20 03:00:00,19062.77000000,19068.24000000,19014.03000000,19042.09000000,4673.95950000
2022-10-20 04:00:00,19043.20000000,19210.00000000,19037.66000000,19183.68000000,10373.52693000
2022-10-20 05:00:00,19183.67000000,19199.88000000,19116.82000000,19141.23000000,7534.33386000
2022-10-20 06:00:00,19140.67000000,19146.61000000,19092.95000000,19133.03000000,6125.28171000
2022-10-20 07:00:00,19132.25000000,19167.95000000,19094.74000000,19145.94000000,7624.78133000
2022-10-20 08:00:00,19145.10000000,19167.56000000,19106.22000000,19114.67000000,5774.67504000
2022-10-20 09:00:00,19114.67000000,19195.31000000,19105.99000000,19185.79000000,6385.47331000
2022-10-20 10:00:00,19186.29000000,19253.33000000,19131.79000000,19202.48000000,11136.31109000
2022-10-20 11:00:00,19202.48000000,19231.45000000,19186.80000000,19208.09000000,6874.47746000
2022-10-20 12:00:00,19208.09000000,19282.68000000,19133.57000000,19134.65000000,14192.99879000
2022-10-20 13:00:00,19135.64000000,19219.00000000,19128.24000000,19173.18000000,13340.67810000
2022-10-20 14:00:00,19173.06000000,19347.82000000,19168.63000000,19326.31000000,15758.34531000
2022-10-20 15:00:00,19325.61000000,19338.66000000,19247.77000000,19253.30000000,8806.21981000
2022-10-20 16:00:00,19253.88000000,19256.55000000,19143.71000000,19183.91000000,13546.41210000
2022-10-20 17:00:00,19183.14000000,19187.80000000,19063.89000000,19099.11000000,12792.21331000
2022-10-20 18:00:00,19099.30000000,19101.55000000,18964.02000000,19062.89000000,16407.21592000
2022-10-20 19:00:00,19063.93000000,19117.87000000,19028.36000000,19063.82000000,10286.36239000
2022-10-20 20:00:00,19063.04000000,19088.00000000,18929.38000000,19031.08000000,10416.99095000
2022-10-20 21:00:00,19031.01000000,19098.00000000,18994.42000000,19073.92000000,4726.06300000
2022-10-20 22:00:00,19073.92000000,19094.44000000,19000.17000000,19034.04000000,6218.17595000
2022-10-20 23:00:00,19034.04000000,19050.70000000,18979.17000000,19041.92000000,5385.62653000
2022-10-21 00:00:00,19041.92000000,19066.23000000,18999.00000000,19049.62000000,8370.34035000
2022-10-21 01:00:00,19048.83000000,19074.40000000,19022.36000000,19065.24000000,5416.67906000
2022-10-21 02:00:00,19065.86000000,19131.39000000,19058.26000000,19110.37000000,6047.32632000
2022-10-21 03:00:00,19109.49000000,19125.42000000,19043.52000000,19051.77000000,5370.16252000
2022-10-21 04:00:00,19051.19000000,19082.40000000,19025.00000000,19047.46000000,6134.23761000
2022-10-21 05:00:00,19046.74000000,19066.19000000,19026.47000000,19043.53000000,5036.80784000
2022-10-21 06:00:00,19043.53000000,19071.96000000,19029.18000000,19036.68000000,5522.63148000
2022-10-21 07:00:00,19036.68000000,19084.17000000,18991.69000000,19027.86000000,8473.07587000
2022-10-21 08:00:00,19028.68000000,19041.96000000,18939.00000000,18980.39000000,11361.98326000
2022-10-21 09:00:00,18981.00000000,19030.84000000,18900.00000000,19011.00000000,12323.68045000
2022-10-21 10:00:00,19011.00000000,19018.52000000,18956.63000000,19003.17000000,8187.22723000
2022-10-21 11:00:00,19003.63000000,19011.91000000,18940.78000000,18945.65000000,8168.22817000
2022-10-31 16:00:00,20402.60000000,20533.00000000,20328.68000000,20371.87000000,20988.91618000
2022-10-31 17:00:00,20370.92000000,20425.28000000,20345.06000000,20373.64000000,11827.33569000
2022-10-31 18:00:00,20373.64000000,20468.89000000,20356.00000000,20433.90000000,11550.60960000
2022-10-31 19:00:00,20433.90000000,20438.01000000,20360.37000000,20371.72000000,12193.69642000
2022-10-31 20:00:00,20371.40000000,20441.99000000,20353.77000000,20401.49000000,7588.08696000
2022-10-31 21:00:00,20401.49000000,20430.80000000,20390.23000000,20406.58000000,4043.39784000
2022-10-31 22:00:00,20407.46000000,20501.76000000,20375.11000000,20479.48000000,11124.35235000
2022-10-31 23:00:00,20480.45000000,20524.76000000,20461.56000000,20490.74000000,7457.99275000
2022-11-01 00:00:00,20490.74000000,20505.62000000,20440.64000000,20456.57000000,10863.93121000
